datetime,COGT,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,hour,day_of_week,month,is_weekend
2005-03-19 08:00:00,2.0,1254.5,275.0,10.13721772169623,982.75,320.4,555.25,140.6,1438.5,1268.0,12.199999809265,65.625001907349,0.930011244445376,8,5,3,1
2005-03-19 09:00:00,2.7,1284.5,275.0,10.859535166937013,1009.25,379.6,516.5,153.1,1452.0,1365.5,12.75,64.350001335144,0.9448074300950452,9,5,3,1
2005-03-19 10:00:00,2.5,1254.25,275.0,9.87016936970222,972.75,370.8,542.75,155.7,1402.75,1328.25,13.400000095367,62.049999237061,0.9497993344845111,10,5,3,1
2005-03-19 11:00:00,2.4,1253.25,275.0,9.69163258444518,966.0,342.9,559.75,161.8,1377.5,1250.5,14.450000047684,57.02499961853,0.9332831546295848,11,5,3,1
2005-03-19 12:00:00,2.2,1241.75,275.0,8.895961402328915,935.25,296.7,583.5,164.1,1326.5,1127.0,15.799999952316,51.299999237061,0.9143561220527072,12,5,3,1
2005-03-19 13:00:00,2.1,1211.75,275.0,8.456172338200984,917.75,281.0,592.75,160.1,1307.5,1065.5,17.474999904633,46.0,0.910429721955614,13,5,3,1
2005-03-19 14:00:00,1.8,1164.5,275.0,6.601880459229051,839.25,219.8,651.75,140.4,1214.25,867.25,19.5,40.174999237061,0.9010416596870529,14,5,3,1
2005-03-19 15:00:00,1.4,1135.5,275.0,5.359366775404456,781.25,174.2,711.75,119.4,1168.75,691.25,21.199999809265,35.949999809265,0.8943267471978392,15,5,3,1
2005-03-19 16:00:00,2.1,1233.25,275.0,8.66859690079334,926.25,260.4,616.5,152.8,1292.5,916.75,21.674999713898,35.125,0.8992836434581462,16,5,3,1
2005-03-19 17:00:00,1.7,1177.0,275.0,5.754222758405947,800.25,222.0,695.75,138.9,1190.75,748.0,20.499999523163,38.425000190735,0.9160970761701112,17,5,3,1
2005-03-19 18:00:00,1.9,1223.0,275.0,7.617176567782048,883.25,266.3,613.5,156.1,1289.0,967.5,18.174999713898,45.89999961853,0.9487618107562624,18,5,3,1
2005-03-19 19:00:00,2.7,1359.75,275.0,12.374538402775087,1062.5,386.9,507.0,182.8,1482.5,1419.75,16.249999761581,53.02499961853,0.9721914453261638,19,5,3,1
2005-03-19 20:00:00,3.2,1434.75,275.0,14.720453409836011,1139.75,424.8,477.25,185.3,1550.0,1529.75,15.025000095367,57.599999427795,0.9776729158244086,20,5,3,1
2005-03-19 21:00:00,3.3,1305.0,275.0,10.461678833610192,994.75,484.4,551.5,199.8,1401.75,1340.75,14.075000047684,60.800000190735,0.9716240156155566,21,5,3,1
2005-03-19 22:00:00,2.3,1199.0,275.0,7.281591093272267,869.0,324.9,618.0,162.9,1305.5,1159.75,13.150000095367,65.599998474121,0.9881978237117444,22,5,3,1
2005-03-19 23:00:00,1.9,1216.75,275.0,8.543369135790435,921.25,256.6,589.0,153.6,1335.5,1261.25,13.450000286102,63.799999237061,0.97971398358451,23,5,3,1
2005-03-20 00:00:00,1.9,1199.5,275.0,6.7818659104834325,847.25,272.7,635.5,150.6,1297.25,1132.0,13.550000190735,63.375,0.9794273885807688,0,6,3,1
2005-03-20 01:00:00,1.9,1149.5,275.0,5.89737257818286,807.0,275.8,668.75,149.3,1242.75,1042.25,13.625,63.474999427795,0.985683376932714,1,6,3,1
2005-03-20 02:00:00,1.5,1085.5,275.0,4.284650061791204,726.25,202.2,735.5,130.7,1192.0,848.0,13.350000143051,64.75,0.987963322636968,2,6,3,1
2005-03-20 03:00:00,1.1,1027.0,275.0,3.5253771645447527,683.75,131.9,787.75,94.1,1148.5,665.75,13.225000143051,64.750001907349,0.9800903891397412,3,6,3,1
2005-03-20 04:00:00,1.1,992.5,275.0,2.810688037123539,640.0,85.0,847.75,66.1,1109.5,548.25,12.950000047684,65.250001907349,0.9704023244262064,4,6,3,1
2005-03-20 05:00:00,0.8,984.5,275.0,2.361018749438252,610.0,86.8,850.75,68.5,1101.25,603.75,12.600000143051,65.89999961853,0.958280413267271,5,6,3,1
2005-03-20 06:00:00,0.6,933.75,275.0,1.5824149301841957,551.5,70.4,965.75,57.4,1063.25,519.5,13.075000047684,63.974999427795,0.9590979870704742,6,6,3,1
2005-03-20 07:00:00,0.7,977.0,275.0,2.672286373665824,631.0,112.7,859.0,78.4,1119.75,658.75,12.400000095367,66.174999237061,0.94997221572943,7,6,3,1
2005-03-20 08:00:00,0.7,969.5,275.0,2.4776583598193884,618.0,112.2,887.75,83.5,1095.25,611.25,13.25,62.39999961853,0.9460326202889804,8,6,3,1
2005-03-20 09:00:00,1.0,1041.25,275.0,3.91053821400542,705.75,139.7,777.75,97.4,1177.75,756.25,14.0,59.675000190735,0.9491025623844902,9,6,3,1
2005-03-20 10:00:00,1.5,1144.0,275.0,6.1935988158042825,820.75,213.9,650.5,122.5,1261.75,988.25,15.400000095367,54.0,0.9385344088963548,10,6,3,1
2005-03-20 11:00:00,2.4,1209.0,275.0,8.826222726457212,932.5,333.6,581.0,165.5,1329.0,1058.0,17.02499961853,47.525000572205,0.9146206223672892,11,6,3,1
2005-03-20 12:00:00,1.6,1083.0,275.0,4.298612683193852,727.0,203.2,762.75,129.8,1134.75,636.0,18.599999904633,42.599999427795,0.9039786698928008,12,6,3,1
2005-03-20 13:00:00,1.2,1063.0,275.0,3.4232992506718727,677.75,163.3,795.75,108.5,1106.75,521.75,21.52499961853,35.02499961853,0.8886297250276592,13,6,3,1
2005-03-20 14:00:00,0.9,988.25,275.0,2.2115838820803524,599.5,110.4,912.0,82.2,1032.75,415.25,21.349999427795,35.550000190735,0.8924487563704319,14,6,3,1
2005-03-20 15:00:00,0.9,1059.75,275.0,3.56398562516099,686.0,107.3,829.5,72.6,1109.75,444.75,23.14999961853,32.074999332428,0.8973355903309314,15,6,3,1
2005-03-20 16:00:00,1.1,1087.25,275.0,4.109470042754052,716.75,135.0,786.0,91.4,1112.0,515.25,22.050000190735,34.500000953674,0.9034957602824748,16,6,3,1
2005-03-20 17:00:00,1.4,1153.25,275.0,5.701585274620053,797.75,186.5,715.25,109.3,1183.5,678.0,21.5,35.72500038147,0.9050202202147912,17,6,3,1
2005-03-20 18:00:00,1.7,1167.25,275.0,6.573944331732766,838.0,239.6,660.25,127.8,1227.0,824.75,19.324999809265,41.599999427795,0.9230375827439689,18,6,3,1
2005-03-20 19:00:00,2.9,1370.25,275.0,12.661026734455216,1072.25,397.9,534.75,154.9,1427.75,1233.0,17.300000190735,47.825000762939,0.9363008113722536,19,6,3,1
2005-03-20 20:00:00,4.0,1403.0,275.0,14.799258378177408,1142.25,584.6,491.75,176.4,1517.5,1418.75,16.025000333786,54.949998855591,0.9933608681826572,20,6,3,1
2005-03-20 21:00:00,4.0,1364.0,275.0,12.323413544360884,1060.75,589.9,533.5,178.7,1436.0,1397.0,15.575000047684,58.02499961853,1.0196761453723218,21,6,3,1
2005-03-20 22:00:00,1.9,1110.75,275.0,6.29188712636252,825.25,294.7,679.25,123.6,1237.5,974.75,14.775000095367,61.349999427795,1.0249764482887669,22,6,3,1
2005-03-20 23:00:00,1.5,1090.75,275.0,5.277767706408433,777.25,209.2,710.75,105.1,1217.0,890.5,13.75,63.350001335144,0.9916224949436616,23,6,3,1
2005-03-21 00:00:00,1.5,1107.25,275.0,5.277767706408433,777.25,182.7,696.75,99.0,1221.25,944.75,13.075000047684,66.125,0.9913302846780656,0,0,3,0
2005-03-21 01:00:00,1.6,1094.75,275.0,4.658766033894581,746.0,176.5,716.25,103.6,1216.5,916.0,13.349999904633,66.375001907349,1.0127577826123169,1,0,3,0
2005-03-21 02:00:00,1.1,1026.5,275.0,3.335032082092045,672.5,125.6,794.0,95.2,1160.0,769.5,13.325000047684,67.0,1.0206601321268038,2,0,3,0
2005-03-21 03:00:00,0.8,996.25,275.0,2.668484466928829,630.75,100.4,845.0,80.8,1153.25,696.75,13.075000047684,68.625,1.0288096905260078,3,0,3,0
2005-03-21 04:00:00,0.7,955.0,275.0,1.9751897276803692,582.25,82.6,901.5,68.3,1118.0,611.0,12.150000095367,72.374998092651,1.0223667031016226,4,0,3,0
2005-03-21 05:00:00,0.6,947.0,275.0,1.597654587932127,552.75,84.0,943.5,69.1,1109.5,692.5,11.599999904633,73.75,1.0054013167428606,5,0,3,0
2005-03-21 06:00:00,0.7,1002.75,275.0,2.95999851325686,649.5,113.2,830.75,73.2,1158.0,750.0,12.875,67.499998092651,0.999044339919953,6,0,3,0
2005-03-21 07:00:00,1.3,1119.75,275.0,6.07436581400729,815.25,270.2,660.0,112.8,1291.0,1052.5,12.800000190735,68.049999237061,1.0023461832655634,7,0,3,0
2005-03-21 08:00:00,3.2,1475.5,275.0,17.313596427340947,1219.25,487.0,458.5,140.6,1673.25,1561.25,13.549999952316,63.89999961853,0.9875409673114488,8,0,3,0
2005-03-21 10:00:00,4.3,1403.0,275.0,15.404025869691562,1161.25,614.1,486.75,178.3,1575.5,1582.5,15.900000095367,56.574999809265,1.0147364129934604,10,0,3,0
2005-03-21 11:00:00,2.6,1241.25,275.0,10.91490814480382,1011.25,395.1,545.0,162.7,1428.0,1274.0,18.25,49.425001144409,1.026375107682893,11,0,3,0
2005-03-21 12:00:00,2.0,1176.25,275.0,8.350803659508097,913.5,309.6,621.0,143.3,1346.75,1082.5,19.800000190735,44.175001144409,1.0091278533220476,12,0,3,0
2005-03-21 13:00:00,1.8,1159.75,275.0,7.113334197638295,861.75,259.1,635.5,126.6,1320.0,924.25,21.574999809265,39.64999961853,1.0090179429956423,13,0,3,0
2005-03-21 14:00:00,2.1,1224.0,275.0,9.97440117082618,976.66666666667,250.6,571.33333333333,130.7,1424.3333333333,1001.6666666667,23.266666412354,35.799999237061,1.008557620828186,14,0,3,0
2005-03-21 15:00:00,2.1,1174.75,275.0,8.153992895574259,905.5,260.6,615.75,135.1,1331.5,904.5,23.77499961853,33.39999961853,0.9699204967330424,15,0,3,0
2005-03-21 16:00:00,2.0,1234.5,275.0,9.203008830704247,947.25,241.1,593.75,130.9,1361.5,922.5,22.849999904633,35.274998664856,0.969291146360968,16,0,3,0
2005-03-21 17:00:00,2.6,1287.5,275.0,12.40379311273012,1063.5,317.0,539.0,152.8,1445.5,1123.0,22.824999809265,34.89999961853,0.9575508842599478,17,0,3,0
2005-03-21 18:00:00,4.5,1511.75,275.0,23.314227034947468,1385.75,505.0,424.75,198.3,1830.75,1602.0,20.925000190735,39.300000190735,0.961489238106341,18,0,3,0
2005-03-21 21:00:00,3.8,1315.0,275.0,14.298011063375007,1126.25,432.5,497.75,182.6,1537.0,1473.5,15.300000190735,61.025000572205,1.0539599175018397,21,0,3,0
2005-03-21 22:00:00,2.1,1155.0,275.0,8.245998766973687,909.25,251.9,603.5,144.2,1330.5,1244.0,14.150000095367,65.375,1.0497338983799898,22,0,3,0
2005-03-21 23:00:00,1.2,1033.0,275.0,4.902415029941832,758.5,153.9,735.25,117.1,1185.25,936.75,13.849999904633,65.225001335144,1.0275043602304748,23,0,3,0
2005-03-22 00:00:00,1.3,1077.75,275.0,5.918707400673933,808.0,151.7,696.0,105.5,1221.0,891.25,13.275000095367,65.64999961853,0.9968993604561222,0,1,3,0
2005-03-22 01:00:00,1.5,1068.75,275.0,5.733143019017354,799.25,181.3,681.5,121.2,1211.25,1044.25,12.625,67.875001907349,0.9885878753607428,1,1,3,0
2005-03-22 02:00:00,0.9,951.5,275.0,2.9322466012758994,647.75,109.4,847.25,87.1,1106.75,791.75,12.774999856949,64.549999237061,0.949267197575748,2,1,3,0
2005-03-22 03:00:00,0.7,910.0,275.0,1.817504773236558,570.25,73.3,963.5,62.2,1059.75,669.75,12.775000095367,63.649998664856,0.9360318744813692,3,1,3,0
2005-03-22 04:00:00,0.5,877.75,275.0,1.189411683998556,517.25,82.5,1068.5,69.8,1045.5,688.5,11.974999666214,65.175000190735,0.9103170460904092,4,1,3,0
2005-03-22 05:00:00,0.6,899.25,275.0,1.6314007540189843,555.5,89.8,1000.5,65.8,1063.5,716.75,10.575000047684,70.824998855591,0.9032923447201786,5,1,3,0
2005-03-22 06:00:00,0.7,939.25,275.0,2.510894470123048,620.25,151.0,904.75,87.8,1095.0,813.25,10.924999952316,69.22500038147,0.9032514801383388,6,1,3,0
2005-03-22 07:00:00,0.9,1001.0,275.0,3.817080483026031,700.5,190.5,815.75,92.5,1129.5,891.25,10.349999904633,70.875,0.8907484328908499,7,1,3,0
2005-03-22 08:00:00,2.2,1302.5,275.0,13.537199103668303,1101.5,402.5,535.5,116.4,1488.25,1323.25,11.824999809265,66.325000762939,0.917441843773968,8,1,3,0
2005-03-22 10:00:00,4.5,1401.75,275.0,18.807753631080992,1262.75,551.3,445.5,169.2,1639.75,1723.0,16.500000476837,51.550000190735,0.9600673900365015,10,1,3,0
2005-03-22 11:00:00,3.1,1379.75,275.0,15.677916694149982,1169.75,473.3,476.5,166.4,1565.75,1656.25,20.175000667572,42.099999427795,0.9840213922577276,11,1,3,0
2005-03-22 12:00:00,2.8,1350.0,275.0,15.621359219570662,1168.0,387.8,474.5,160.1,1563.75,1538.75,21.675000667572,38.974999427795,0.9978528543378368,12,1,3,0
2005-03-22 13:00:00,2.4,1282.75,275.0,12.338011438644102,1061.25,295.8,524.75,145.2,1434.0,1293.5,23.474999904633,34.97500038147,0.9976523851988128,13,1,3,0
2005-03-22 14:00:00,2.5,1293.25,275.0,12.411111391474432,1063.75,283.0,522.25,130.6,1446.25,1228.75,23.474999904633,34.174999237061,0.9748325698685386,14,1,3,0
2005-03-22 15:00:00,2.0,1196.75,275.0,9.100166288289229,943.25,255.9,599.25,130.1,1294.0,951.0,25.525000095367,28.325000286102,0.912352634945508,15,1,3,0
2005-03-22 16:00:00,1.7,1141.75,275.0,8.599625488406302,923.5,234.4,629.25,122.2,1236.0,819.25,25.5,24.650000095367,0.7928126008420918,16,1,3,0
2005-03-22 17:00:00,1.7,1147.0,275.0,8.350803659508097,913.5,214.6,632.75,112.5,1232.5,800.75,22.89999961853,29.224999904633,0.805458217713011,17,1,3,0
2005-03-22 18:00:00,3.3,1448.25,275.0,20.936229776603973,1322.25,453.6,447.25,155.8,1655.0,1491.5,21.275000095367,32.85000038147,0.8209305139026959,18,1,3,0
2005-03-22 19:00:00,4.5,1487.0,275.0,21.94334775246777,1349.5,605.2,417.75,198.1,1698.25,1692.25,20.125000476837,42.39999961853,0.988013155273076,19,1,3,0
2005-03-22 21:00:00,4.3,1281.5,275.0,10.956516647621989,1012.75,354.1,544.5,141.3,1383.75,1286.75,17.425000190735,50.625,0.998856982262548,21,1,3,0
2005-03-22 22:00:00,3.0,1146.5,275.0,6.787523688906004,847.5,194.9,636.25,101.1,1288.75,938.0,16.375,57.224999427795,1.0574487961280576,22,1,3,0
2005-03-22 23:00:00,2.8,1129.75,275.0,6.341278497026854,827.5,160.8,645.25,101.5,1283.0,973.25,16.25,59.425000190735,1.0895328260862518,23,1,3,0
2005-03-23 00:00:00,2.7,1154.25,275.0,6.215383634926767,821.75,186.6,655.5,118.5,1284.75,1086.5,15.97500038147,60.175000190735,1.0844050909798677,0,2,3,0
2005-03-23 01:00:00,2.4,1049.25,275.0,3.516821862911096,683.25,156.1,782.25,110.3,1190.25,795.5,15.625000238419,61.60000038147,1.0859142453629924,1,2,3,0
2005-03-23 02:00:00,2.2,1056.25,275.0,3.3183308378132934,671.5,116.2,768.75,86.9,1183.5,829.75,15.424999952316,61.999999046326,1.079276837277785,2,2,3,0
2005-03-23 03:00:00,2.0,1010.75,275.0,2.5294405041814083,621.5,83.1,826.5,66.1,1157.5,703.0,15.174999952316,63.499999046326,1.088083353227035,3,2,3,0
2005-03-23 04:00:00,2.0,993.0,275.0,2.275117264830333,604.0,84.8,848.0,65.2,1160.25,761.5,14.525000095367,66.39999961853,1.091902017893822,4,2,3,0
2005-03-23 05:00:00,0.5,976.0,275.0,1.7853596906499465,567.75,77.8,891.0,63.1,1143.25,704.75,15.025000095367,64.849998474121,1.100730689743853,5,2,3,0
2005-03-23 06:00:00,0.7,1050.25,275.0,3.624399189797516,689.5,126.5,761.25,70.9,1223.25,867.25,14.174999952316,68.325000762939,1.0988486360663563,6,2,3,0
2005-03-23 07:00:00,1.2,1142.5,275.0,6.128440134847869,817.75,279.3,646.25,103.1,1315.75,1121.5,14.0,68.64999961853,1.0918456696671626,7,2,3,0
2005-03-23 10:00:00,4.6,1510.0,275.0,19.494597136811635,1282.25,584.2,418.75,169.1,1725.5,1812.25,19.425000190735,47.52499961853,1.0609951683630496,10,2,3,0
2005-03-23 11:00:00,3.4,1421.25,275.0,15.750761449955473,1172.0,563.0,474.25,184.3,1513.25,1725.75,21.375,38.675000190735,0.9723695653376584,11,2,3,0
2005-03-23 12:00:00,2.0,1169.25,275.0,10.258379842905248,987.25,336.5,596.0,143.3,1284.75,1184.25,22.875,29.349999904633,0.8076924707936018,12,2,3,0
2005-03-23 13:00:00,1.9,1187.25,275.0,10.984293137716778,1013.75,271.5,578.0,132.5,1314.5,1131.0,24.150000095367,26.500000476837,0.7869075614631132,13,2,3,0
2005-03-23 14:00:00,2.4,1170.75,275.0,11.8745399796885,1045.25,321.9,569.5,140.5,1291.25,1149.25,24.450000286102,23.050000190735,0.6967575865141331,14,2,3,0
2005-03-23 15:00:00,2.4,1174.75,275.0,11.73125898281524,1040.25,362.1,581.5,152.9,1268.25,1184.5,23.099999904633,22.75,0.6345569073228134,15,2,3,0
2005-03-23 16:00:00,2.2,1215.5,275.0,12.004126369175433,1049.75,361.3,564.25,148.9,1311.25,1243.75,23.349999904633,23.800000190735,0.6738404852499374,16,2,3,0
2005-03-23 17:00:00,2.5,1239.25,275.0,12.345313148542989,1061.5,430.5,557.75,159.0,1299.25,1379.5,23.224999904633,23.349999904633,0.6561798803954729,17,2,3,0
2005-03-23 18:00:00,3.9,1463.0,275.0,23.18987716781553,1382.5,545.2,439.75,181.4,1635.5,1726.5,22.700000286102,25.5,0.6944180357739596,18,2,3,0
2005-03-23 21:00:00,3.9,1445.0,275.0,18.825233696357703,1263.25,550.5,464.0,194.3,1499.75,1843.75,18.824999809265,37.324999809265,0.8031051360836233,21,2,3,0
2005-03-23 22:00:00,2.4,1293.0,275.0,12.054682937785309,1051.5,392.5,536.0,172.2,1332.0,1592.5,17.724999904633,39.749999046326,0.7990434577187543,22,2,3,0
2005-03-23 23:00:00,2.3,1354.25,275.0,12.995057360004209,1083.5,368.8,501.75,157.9,1379.75,1651.25,16.675000190735,45.175000190735,0.8506003393741656,23,2,3,0
2005-03-24 00:00:00,1.9,1250.75,275.0,9.883449559735752,973.25,313.7,558.5,143.6,1276.5,1481.5,15.899999856949,47.02499961853,0.8434463787842945,0,3,3,0
2005-03-24 01:00:00,1.7,1221.5,275.0,8.068518144132563,902.0,293.9,589.5,132.9,1256.25,1383.5,15.075000047684,50.175000190735,0.8543413206015436,1,3,3,0
2005-03-24 02:00:00,0.9,1044.25,275.0,3.843684322663092,702.0,164.8,745.5,109.3,1099.25,1101.25,15.299999952316,49.175000190735,0.8492991049289621,2,3,3,0
2005-03-24 03:00:00,0.7,1005.5,275.0,3.1166508612230346,659.25,142.9,790.75,93.6,1082.25,998.75,13.099999904633,56.050000190735,0.841635830311122,3,3,3,0
2005-03-24 04:00:00,0.5,953.0,275.0,1.978534171938905,582.5,92.8,889.25,72.5,1043.0,895.25,13.325000047684,54.400000572205,0.8287151010705218,4,3,3,0
2005-03-24 05:00:00,0.4,959.0,275.0,2.1859201236095656,597.66666666667,111.1,878.33333333333,75.8,1045.3333333333,904.0,12.399999936422,58.266666412354,0.8364444921260181,5,3,3,0
2005-03-24 06:00:00,0.4,948.75,275.0,2.310744583007826,606.5,104.9,883.5,73.5,1042.75,850.75,12.875000238419,56.025000572205,0.8292068467240131,6,3,3,0
2005-03-24 07:00:00,0.7,1073.25,275.0,4.922135360435728,759.5,173.4,726.75,72.9,1128.25,1052.0,11.924999952316,59.574999809265,0.8294166164493926,7,3,3,0
2005-03-24 08:00:00,3.1,1499.25,275.0,19.815138179390114,1291.25,540.8,443.75,107.0,1652.5,1609.25,13.424999952316,55.075000762939,0.8443819143991436,8,3,3,0
2005-03-24 09:00:00,3.4,1403.5,275.0,15.00499010657466,1148.75,581.0,468.75,114.9,1522.75,1614.25,16.124999761581,46.375,0.843625462701613,9,3,3,0
2005-03-24 10:00:00,3.5,1464.75,275.0,18.062673038555968,1241.25,591.1,434.0,132.3,1571.75,1773.75,17.875,42.175000190735,0.8557159308296567,10,3,3,0
2005-03-24 13:00:00,3.3,1589.5,275.0,17.28829840340142,1218.5,602.4,409.5,147.0,1676.75,1829.5,17.575000286102,59.650000572205,1.1879504420955884,13,3,3,0
2005-03-24 14:00:00,3.0,1421.5,275.0,14.096485799877708,1119.75,489.2,476.25,161.1,1525.25,1695.5,20.925000190735,43.400000572205,1.0617972845155788,14,3,3,0
2005-03-24 15:00:00,2.0,1273.25,275.0,10.278633174525403,988.0,288.4,563.0,123.0,1387.25,1257.0,24.125000476837,33.324999809265,0.9881045210409164,15,3,3,0
2005-03-24 16:00:00,2.3,1296.25,275.0,10.984293137716778,1013.75,322.6,542.75,142.0,1401.0,1305.25,22.89999961853,35.175000190735,0.9694437315359168,16,3,3,0
2005-03-24 17:00:00,2.2,1246.75,275.0,10.305664104042568,989.0,300.8,557.0,142.6,1382.5,1183.25,22.200000286102,36.174999237061,0.955958875377954,17,3,3,0
2005-03-24 18:00:00,2.7,1358.75,275.0,14.555547252234172,1134.5,334.6,505.25,152.5,1499.5,1346.5,21.325000286102,37.75,0.9462441592838184,18,3,3,0
2005-03-24 22:00:00,4.0,1549.0,275.0,17.780184669309406,1233.0,589.9,424.25,175.0,1647.75,1803.75,17.39999961853,57.300000190735,1.1288014074851465,22,3,3,0
2005-03-24 23:00:00,2.7,1385.0,275.0,11.867358322901142,1045.0,448.6,495.5,159.1,1461.75,1571.5,17.025000095367,56.64999961853,1.0902316428248022,23,3,3,0
2005-03-25 00:00:00,2.0,1319.5,275.0,9.2739987056744,950.0,315.5,542.0,134.6,1428.25,1425.75,16.150000095367,66.300000190735,1.20798239203426,0,4,3,0
2005-03-25 01:00:00,1.5,1204.5,275.0,6.341278497026854,827.5,239.1,621.75,127.6,1343.75,1169.5,15.300000190735,73.27499961853,1.265529075440412,1,4,3,0
2005-03-25 02:00:00,1.0,1098.75,275.0,3.959876432723153,708.5,165.0,727.25,109.2,1262.75,1000.25,15.174999952316,73.275001525879,1.2555796939434367,2,4,3,0
2005-03-25 03:00:00,1.0,1106.25,275.0,4.068437354625373,714.5,152.3,714.25,100.9,1279.0,948.75,13.875,80.449998855591,1.269368682771429,3,4,3,0
2005-03-25 04:00:00,0.9,1098.5,275.0,4.132341795103469,718.0,144.4,713.75,95.6,1299.5,904.5,13.575000047684,82.799999237061,1.2816758717386256,4,4,3,0
2005-03-25 05:00:00,0.8,1042.0,275.0,3.3058283703750515,670.75,126.3,753.5,87.3,1255.25,845.25,13.674999952316,81.97500038147,1.2770341802608565,5,4,3,0
2005-03-25 06:00:00,0.6,980.25,275.0,2.52201510848968,621.0,131.6,858.0,81.1,1190.0,692.25,13.700000047684,78.025001525879,1.2174408936234589,6,4,3,0
2005-03-25 07:00:00,1.0,1138.25,275.0,5.369604169687442,781.75,227.6,705.0,99.5,1321.25,925.75,14.074999809265,75.500001907349,1.2065396988279973,7,4,3,0
2005-03-25 08:00:00,3.2,1517.25,275.0,17.389585098903208,1221.5,579.7,437.25,146.2,1749.75,1470.25,14.825000047684,73.574998855591,1.233118738664,8,4,3,0
2005-03-25 09:00:00,4.3,1536.75,275.0,22.865995939119948,1374.0,563.7,383.75,158.1,1941.25,1659.5,16.049999952316,67.800001144409,1.2275829015360404,9,4,3,0
2005-03-25 10:00:00,2.7,1296.25,275.0,11.081746852795824,1017.25,368.7,525.75,136.4,1494.25,1359.5,18.39999961853,59.150000572205,1.23976924117385,10,4,3,0
2005-03-25 11:00:00,1.6,1254.5,275.0,9.475310738258395,957.75,259.8,579.25,116.8,1420.25,1214.75,20.375000476837,50.525000572205,1.1954365646665832,11,4,3,0
2005-03-25 12:00:00,1.4,1367.0,275.0,13.636091225089844,1104.75,370.9,503.0,140.1,1577.75,1390.75,21.250000476837,46.60000038147,1.162784320204984,12,4,3,0
2005-03-25 13:00:00,2.3,1472.75,275.0,16.985953329637045,1209.5,513.2,461.5,169.1,1686.0,1521.0,20.35000038147,49.799999237061,1.1764885816754231,13,4,3,0
2005-03-25 14:00:00,2.1,1421.5,275.0,15.831868849046264,1174.5,471.0,473.75,163.3,1647.25,1483.0,21.099999904633,47.775000572205,1.1813127324336157,14,4,3,0
2005-03-25 15:00:00,1.4,1377.5,275.0,14.266927815926682,1125.25,378.2,502.0,144.1,1600.75,1380.0,21.450000286102,47.75,1.2059956891295498,15,4,3,0
2005-03-25 16:00:00,3.4,1445.75,275.0,17.474183294236827,1224.0,444.5,471.25,153.2,1705.75,1450.0,21.749999523163,47.375,1.218419686176136,16,4,3,0
2005-03-25 17:00:00,3.8,1472.75,275.0,17.831404955551463,1234.5,482.7,467.5,164.1,1701.75,1519.0,20.950000286102,49.824999809265,1.2208390770597213,17,4,3,0
2005-03-25 18:00:00,4.9,1619.0,275.0,24.289966967361963,1411.0,530.0,416.75,173.8,1908.0,1683.75,20.35000038147,51.89999961853,1.2260995557349104,18,4,3,0
2005-03-25 21:00:00,3.9,1459.75,275.0,16.710803925959592,1201.25,485.9,466.0,154.7,1685.0,1590.5,18.199999809265,61.02499961853,1.263351064120534,21,4,3,0
2005-03-25 22:00:00,3.1,1407.0,275.0,13.99618082423619,1116.5,402.1,485.75,136.9,1595.75,1520.5,17.724999904633,63.324998855591,1.2729415662787134,22,4,3,0
2005-03-25 23:00:00,2.0,1286.0,275.0,10.117083726005204,982.0,267.6,550.0,117.1,1457.5,1352.75,17.650000095367,63.47500038147,1.2700294991080137,23,4,3,0
2005-03-26 00:00:00,2.5,1371.75,275.0,12.13431191456227,1054.25,350.0,503.5,127.8,1533.5,1462.5,17.099999904633,66.85000038147,1.29256142432814,0,5,3,1
2005-03-26 01:00:00,2.2,1311.75,275.0,10.454874810433022,994.5,312.3,526.75,123.7,1488.0,1447.25,16.849999427795,69.0,1.3134848463224262,1,5,3,1
2005-03-26 02:00:00,1.5,1205.25,275.0,7.223382076068705,866.5,243.1,600.75,108.4,1361.25,1293.5,16.550000190735,70.0,1.3077660279176206,2,5,3,1
2005-03-26 03:00:00,1.2,1166.75,275.0,6.363283049313557,828.5,202.3,621.75,88.7,1359.5,1171.5,16.099999904633,71.325000762939,1.2954662985446508,3,5,3,1
2005-03-26 04:00:00,1.2,1122.0,275.0,5.977547426091629,810.75,180.7,640.75,91.6,1335.5,1122.0,16.200000286102,71.200000762939,1.3013356913769438,4,5,3,1
2005-03-26 05:00:00,0.8,1125.5,275.0,5.318500523924424,779.25,138.6,663.0,84.0,1308.75,1102.5,16.324999809265,69.77499961853,1.2853244575893783,5,5,3,1
2005-03-26 06:00:00,0.1,1121.0,275.0,4.867985701735958,756.75,155.5,671.5,83.1,1292.5,1113.0,16.125000476837,70.02499961853,1.273851759688273,6,5,3,1
2005-03-26 07:00:00,1.1,1135.0,275.0,5.691082532681572,797.25,174.6,651.0,79.7,1325.25,1109.0,16.099999427795,69.5,1.2623190198536154,7,5,3,1
2005-03-26 08:00:00,1.7,1248.25,275.0,8.991436424812344,939.0,281.4,564.75,92.7,1458.0,1229.25,16.450000286102,68.14999961853,1.2652590679402744,8,5,3,1
2005-03-26 09:00:00,2.1,1325.0,275.0,10.873367154415863,1009.75,321.5,512.5,106.1,1521.75,1403.5,17.375,64.950000762939,1.2775168414197051,9,5,3,1
